algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Dinic,5,10,17827.0,34.83,6.517,1368.0,4797.0,96.84,35.41,100.0,16078.0,138.0,0.4
Dinic,5,20,19653.0,56.09,8.781,2100.0,5421.0,99.98,51.64,100.0,17986.0,148.0,0.8
Dinic,5,30,20341.0,68.1,9.571,2685.0,5468.0,100.0,55.85,100.0,18929.0,151.0,1.2
Dinic,5,40,21316.0,75.39,9.844,3308.0,5559.0,100.0,57.22,100.0,19546.0,152.0,1.6
Dinic,5,50,21910.0,80.12,9.942,3849.0,5536.0,100.0,57.66,100.0,19828.0,153.0,2.0
Dinic,5,60,22702.0,83.37,9.976,4418.0,5578.0,100.0,57.8,100.0,20474.0,153.0,2.4
Dinic,5,70,23703.0,85.73,9.988,5054.0,5636.0,100.0,57.84,100.0,20863.0,153.0,2.8
Dinic,5,80,24663.0,87.51,9.993,5684.0,5715.0,100.0,57.89,100.0,21247.0,153.0,3.2
Dinic,5,90,24961.0,88.9,9.994,6140.0,5598.0,100.0,57.91,100.0,21887.0,153.0,3.6
Dinic,5,100,25748.0,90.01,9.995,6724.0,5590.0,100.0,57.96,100.0,21885.0,153.0,4.0
Dinic,5,1000,92729.0,99.0,9.999,58592.0,5672.0,100.0,57.84,100.0,58774.0,153.0,40.0
Dinic,5,2000,166190.0,99.5,9.999,115193.0,5650.0,100.0,57.96,100.0,99751.0,153.0,80.0
Dinic,5,3000,239007.0,99.67,9.999,171497.0,5659.0,100.0,57.88,100.0,140732.0,153.0,120.0
Dinic,5,4000,312638.0,99.75,10.0,228077.0,5733.0,100.0,58.02,100.0,181706.0,153.0,160.0
Dinic,5,5000,387251.0,99.8,9.999,285202.0,5827.0,100.0,57.82,100.0,222704.0,153.0,200.0
Dinic,5,6000,459896.0,99.83,9.998,341131.0,5753.0,100.0,57.94,100.0,263683.0,153.0,240.0
Dinic,5,7000,531415.0,99.86,10.0,398339.0,5778.0,100.0,57.81,100.0,304664.0,153.0,280.0
Dinic,5,8000,606736.0,99.88,9.999,453853.0,5817.0,100.0,58.13,100.0,345642.0,153.0,320.0
Dinic,5,9000,685734.0,99.89,9.999,514492.0,5980.0,100.0,57.8,100.0,378430.0,153.0,360.0
Dinic,5,10000,753377.0,99.9,10.0,566316.0,5800.0,100.0,57.89,100.0,419422.0,153.0,400.0
Dinic,10,10,25369.0,9.422,9.058,1993.0,9054.0,74.87,12.24,100.0,28100.0,249.0,0.1
