algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Greedy,5,10,22178.0,34.82,6.518,1817.0,7935.0,4.21,-47.66,100.0,15585.0,98.0,0.4
Greedy,5,20,25498.0,56.1,8.78,2705.0,10040.0,14.24,-35.82,100.0,18323.0,116.0,0.8
Greedy,5,30,27077.0,68.1,9.569,3419.0,10613.0,18.67,-30.65,100.0,19540.0,122.0,1.2
Greedy,5,40,28121.0,75.39,9.844,4149.0,10789.0,20.45,-28.96,100.0,20263.0,124.0,1.6
Greedy,5,50,29131.0,80.12,9.942,4824.0,10924.0,20.95,-28.4,100.0,20578.0,124.0,2.0
Greedy,5,60,30200.0,83.37,9.976,5516.0,11044.0,21.07,-28.35,100.0,21244.0,124.0,2.4
Greedy,5,70,30658.0,85.73,9.988,6082.0,10886.0,21.25,-28.18,100.0,21633.0,125.0,2.8
Greedy,5,80,31823.0,87.51,9.993,6879.0,10930.0,20.97,-28.25,100.0,22016.0,125.0,3.2
Greedy,5,90,32728.0,88.9,9.994,7538.0,10953.0,20.9,-28.36,100.0,22664.0,125.0,3.6
Greedy,5,100,33889.0,90.01,9.995,8236.0,11108.0,20.97,-28.37,100.0,22664.0,125.0,4.0
Greedy,5,1000,111462.0,99.0,9.998,67355.0,10830.0,22.11,-27.74,100.0,59531.0,124.0,40.0
Greedy,5,2000,194770.0,99.5,9.999,129388.0,10431.0,22.4,-27.66,100.0,100510.0,124.0,80.0
Greedy,5,3000,280528.0,99.67,10.0,193392.0,11187.0,21.89,-27.81,100.0,141497.0,125.0,120.0
Greedy,5,4000,365078.0,99.75,10.0,254714.0,10710.0,21.85,-27.87,100.0,182483.0,125.0,160.0
Greedy,5,5000,447208.0,99.8,10.0,316060.0,10512.0,22.01,-27.32,100.0,223448.0,124.0,200.0
Greedy,5,6000,533965.0,99.83,9.998,380794.0,10752.0,22.3,-26.98,100.0,264427.0,124.0,240.0
Greedy,5,7000,619781.0,99.86,9.999,442759.0,11271.0,22.43,-26.86,100.0,305423.0,125.0,280.0
Greedy,5,8000,710617.0,99.88,9.999,508657.0,10531.0,22.16,-27.45,100.0,346405.0,125.0,320.0
Greedy,5,9000,788715.0,99.89,9.999,565734.0,10445.0,21.04,-28.84,100.0,379226.0,125.0,360.0
Greedy,5,10000,882996.0,99.9,10.0,632190.0,10746.0,18.87,-28.62,100.0,420224.0,125.0,400.0
Greedy,10,10,30325.0,9.431,9.057,2686.0,13013.0,0.07657,-65.05,100.0,25935.0,170.0,0.1
Greedy,10,20,43567.0,18.54,16.29,3867.0,23686.0,0.8899,-77.62,100.0,37104.0,271.0,0.2
Greedy,10,30,52228.0,26.52,22.04,4882.0,30637.0,6.019,-57.69,100.0,47057.0,341.0,0.3
Greedy,10,40,58213.0,33.35,26.66,5721.0,35524.0,16.87,-36.68,100.0,52415.0,385.0,0.4
Greedy,10,50,63737.0,39.33,30.33,6572.0,39582.0,28.41,-21.82,100.0,56348.0,415.0,0.5
Greedy,10,60,67513.0,44.55,33.27,7650.0,41946.0,38.99,-11.56,100.0,60871.0,440.0,0.6
Greedy,10,70,71561.0,49.09,35.63,8889.0,44462.0,47.12,-4.539,100.0,66207.0,461.0,0.7
Greedy,10,80,74860.0,53.11,37.51,10264.0,46306.0,53.53,0.1871,100.0,70880.0,480.0,0.8
Greedy,10,90,78052.0,56.66,39.01,11186.0,48235.0,58.03,3.796,100.0,74285.0,495.0,0.9
Greedy,10,100,80895.0,59.79,40.21,12239.0,49579.0,61.9,6.619,100.0,76203.0,507.0,1.0
Greedy,10,1000,154508.0,95.5,44.99,64385.0,53951.0,75.81,16.79,100.0,120294.0,558.0,10.0
Greedy,10,2000,223256.0,97.75,44.99,116027.0,52935.0,75.7,16.97,100.0,161270.0,559.0,20.0
Greedy,10,3000,298082.0,98.5,44.99,170762.0,53724.0,76.92,17.44,100.0,202124.0,557.0,30.0
Greedy,10,4000,384384.0,98.88,45.0,230586.0,54129.0,76.29,16.78,100.0,243325.0,559.0,40.0
Greedy,10,5000,463937.0,99.1,44.99,284658.0,52602.0,74.87,16.68,100.0,284238.0,559.0,50.0
Greedy,10,6000,524468.0,99.25,45.0,330865.0,51249.0,75.14,15.97,100.0,325432.0,560.0,60.0
Greedy,10,7000,593283.0,99.36,45.0,382006.0,49730.0,75.83,16.49,100.0,366425.0,560.0,70.0
Greedy,10,8000,670553.0,99.44,44.99,432794.0,48454.0,75.08,16.53,100.0,407399.0,560.0,80.0
Greedy,10,9000,738102.0,99.5,45.0,483524.0,49224.0,74.13,16.14,100.0,440292.0,561.0,90.0
Greedy,10,10000,799012.0,99.55,44.99,524921.0,48877.0,76.22,16.49,100.0,481216.0,561.0,100.0
Greedy,25,10,38726.0,1.495,9.851,3866.0,16759.0,0.006401,-34.66,100.0,34492.0,218.0,0.016
Greedy,25,20,62440.0,3.164,19.37,6400.0,33235.0,0.0,-70.93,100.0,57300.0,360.0,0.032
Greedy,25,30,83608.0,4.768,28.57,7566.0,50594.0,0.0,-101.0,100.0,73600.0,511.0,0.048
Greedy,25,40,109234.0,6.307,37.48,9054.0,72176.0,0.0,-118.5,100.0,100983.0,696.0,0.064
Greedy,25,50,136768.0,7.787,46.11,10459.0,96075.0,0.0,-119.1,100.0,126475.0,891.0,0.08
Greedy,25,60,165107.0,9.268,54.44,11393.0,121364.0,0.01286,-106.2,100.0,151782.0,1070.0,0.096
Greedy,25,70,182902.0,10.71,62.5,12167.0,138357.0,0.2805,-86.33,100.0,174675.0,1222.0,0.112
Greedy,25,80,204018.0,12.13,70.3,14024.0,156174.0,1.537,-66.6,100.0,194431.0,1349.0,0.128
Greedy,25,90,223537.0,13.55,77.8,16356.0,172660.0,4.483,-49.92,100.0,220325.0,1461.0,0.144
Greedy,25,100,238179.0,14.91,85.09,17129.0,186435.0,10.54,-34.91,100.0,238865.0,1557.0,0.16
Greedy,25,1000,667549.0,71.09,289.1,103536.0,498005.0,100.0,58.39,100.0,600302.0,3340.0,1.6
Greedy,25,2000,777321.0,85.03,299.4,170328.0,511639.0,100.0,59.6,100.0,651588.0,3399.0,3.2
Greedy,25,3000,852872.0,90.0,299.9,227901.0,502079.0,100.0,60.16,100.0,689891.0,3378.0,4.8
Greedy,25,4000,959618.0,92.5,299.9,295010.0,513295.0,100.0,60.01,100.0,732741.0,3391.0,6.4
Greedy,25,5000,1049496.0,94.0,299.9,359278.0,509402.0,100.0,60.05,100.0,773673.0,3391.0,8.0
Greedy,25,6000,1128114.0,95.0,299.9,417326.0,489845.0,100.0,60.18,100.0,814355.0,3387.0,9.6
