algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Interactive Dinic,5,10,22820.0,34.83,6.517,1904.0,6776.0,92.67,29.84,100.0,19834.0,232.0,0.4
Interactive Dinic,5,20,27091.0,56.11,8.778,2888.0,9486.0,99.95,45.41,100.0,24323.0,291.0,0.8
Interactive Dinic,5,30,28905.0,68.1,9.57,3621.0,10116.0,100.0,49.59,100.0,26176.0,307.0,1.2
Interactive Dinic,5,40,29946.0,75.39,9.844,4366.0,10352.0,100.0,50.93,100.0,27080.0,312.0,1.6
Interactive Dinic,5,50,30952.0,80.11,9.943,5082.0,10420.0,100.0,51.33,100.0,27430.0,313.0,2.0
Interactive Dinic,5,60,32339.0,83.37,9.976,5806.0,10565.0,100.0,51.58,100.0,28114.0,314.0,2.4
Interactive Dinic,5,70,32469.0,85.73,9.988,6328.0,10373.0,100.0,51.54,100.0,28547.0,315.0,2.8
Interactive Dinic,5,80,33500.0,87.51,9.993,7171.0,10226.0,100.0,51.63,100.0,28888.0,314.0,3.2
Interactive Dinic,5,90,34577.0,88.9,9.994,7805.0,10327.0,100.0,51.61,100.0,29547.0,314.0,3.6
Interactive Dinic,5,100,36163.0,90.01,9.995,8727.0,10613.0,100.0,51.56,100.0,29573.0,315.0,4.0
Interactive Dinic,5,1000,116982.0,99.0,9.998,69412.0,10699.0,100.0,51.56,100.0,66409.0,314.0,40.0
Interactive Dinic,5,2000,202587.0,99.5,9.999,132681.0,10598.0,100.0,51.51,100.0,107334.0,313.0,80.0
Interactive Dinic,5,3000,290027.0,99.67,10.0,196892.0,10285.0,100.0,51.74,100.0,148294.0,312.0,120.0
Interactive Dinic,5,4000,376518.0,99.75,10.0,260703.0,10527.0,100.0,51.44,100.0,189292.0,313.0,160.0
Interactive Dinic,5,5000,465834.0,99.8,10.0,325476.0,10543.0,100.0,51.41,100.0,230322.0,314.0,200.0
Interactive Dinic,5,6000,538630.0,99.83,9.998,380273.0,10147.0,100.0,51.59,100.0,271292.0,314.0,240.0
Interactive Dinic,5,7000,633105.0,99.86,9.999,449592.0,10366.0,100.0,51.5,100.0,312313.0,314.0,280.0
Interactive Dinic,5,8000,722769.0,99.88,9.999,513121.0,10394.0,100.0,51.6,100.0,353127.0,312.0,320.0
Interactive Dinic,5,9000,791739.0,99.89,9.999,563457.0,10191.0,100.0,51.61,100.0,386083.0,314.0,360.0
Interactive Dinic,5,10000,867708.0,99.9,10.0,614983.0,10420.0,100.0,51.65,100.0,426960.0,312.0,400.0
Interactive Dinic,10,10,35544.0,9.429,9.057,2871.0,14659.0,63.34,9.448,100.0,40810.0,503.0,0.1
Interactive Dinic,10,20,57245.0,18.57,16.29,4181.0,32760.0,99.97,33.4,100.0,70360.0,988.0,0.2
Interactive Dinic,10,30,71859.0,26.55,22.03,5238.0,44984.0,100.0,48.01,100.0,91950.0,1258.0,0.3
Interactive Dinic,10,40,81679.0,33.34,26.66,6303.0,52918.0,100.0,56.13,100.0,102931.0,1415.0,0.4
Interactive Dinic,10,50,88405.0,39.31,30.34,6981.0,58409.0,100.0,61.04,100.0,110766.0,1522.0,0.5
Interactive Dinic,10,60,94452.0,44.52,33.29,8317.0,62555.0,100.0,64.32,100.0,119208.0,1599.0,0.6
Interactive Dinic,10,70,100137.0,49.07,35.65,9462.0,66544.0,100.0,66.6,100.0,126593.0,1655.0,0.7
Interactive Dinic,10,80,103640.0,53.11,37.51,10718.0,68663.0,100.0,68.15,100.0,132488.0,1703.0,0.8
Interactive Dinic,10,90,105713.0,56.66,39.01,11835.0,69504.0,100.0,69.3,100.0,136949.0,1741.0,0.9
Interactive Dinic,10,100,108945.0,59.79,40.21,12984.0,71060.0,100.0,70.17,100.0,139270.0,1764.0,1.0
Interactive Dinic,10,1000,181072.0,95.5,44.99,64448.0,74329.0,100.0,73.25,100.0,185179.0,1860.0,10.0
Interactive Dinic,10,2000,259247.0,97.75,44.99,119657.0,75128.0,100.0,73.16,100.0,226858.0,1869.0,20.0
Interactive Dinic,10,3000,331887.0,98.5,44.99,172805.0,74919.0,100.0,73.31,100.0,266765.0,1854.0,30.0
Interactive Dinic,10,4000,407425.0,98.88,44.99,227345.0,73398.0,100.0,73.25,100.0,308448.0,1864.0,40.0
Interactive Dinic,10,5000,489248.0,99.1,44.99,281781.0,76591.0,100.0,73.22,100.0,349496.0,1866.0,50.0
Interactive Dinic,10,6000,606787.0,99.25,45.0,359820.0,80530.0,100.0,73.17,100.0,390566.0,1866.0,60.0
Interactive Dinic,10,7000,640719.0,99.36,45.0,386653.0,67236.0,100.0,73.25,100.0,431848.0,1871.0,70.0
Interactive Dinic,10,8000,709362.0,99.44,44.99,440352.0,68181.0,100.0,73.11,100.0,472969.0,1874.0,80.0
Interactive Dinic,10,9000,794576.0,99.5,44.99,496244.0,70462.0,100.0,73.16,100.0,505760.0,1871.0,90.0
Interactive Dinic,10,10000,862780.0,99.55,44.99,542662.0,69372.0,100.0,73.24,100.0,545321.0,1853.0,100.0
Interactive Dinic,25,10,45669.0,1.506,9.849,4239.0,18033.0,5.532,0.5766,100.0,57688.0,662.0,0.016
Interactive Dinic,25,20,102047.0,3.204,19.36,7054.0,61708.0,55.77,3.997,100.0,158798.0,1939.0,0.032
Interactive Dinic,25,30,155564.0,4.786,28.56,8303.0,109116.0,98.14,11.85,100.0,238477.0,3498.0,0.048
Interactive Dinic,25,40,230704.0,6.344,37.46,10171.0,177072.0,100.0,21.94,100.0,372191.0,4985.0,0.064
Interactive Dinic,25,50,279807.0,7.83,46.09,11835.0,222617.0,100.0,31.03,100.0,477823.0,6207.0,0.08
Interactive Dinic,25,60,321586.0,9.298,54.42,13064.0,261130.0,100.0,38.49,100.0,546426.0,7186.0,0.096
Interactive Dinic,25,70,359565.0,10.76,62.47,13423.0,297927.0,100.0,44.23,100.0,601004.0,8027.0,0.112
Interactive Dinic,25,80,407464.0,12.19,70.25,15169.0,339114.0,100.0,49.01,100.0,660070.0,8721.0,0.128
Interactive Dinic,25,90,432266.0,13.53,77.83,17617.0,361447.0,100.0,53.18,100.0,712876.0,9314.0,0.144
Interactive Dinic,25,100,457200.0,14.85,85.15,19885.0,383116.0,100.0,56.45,100.0,757605.0,9843.0,0.16
Interactive Dinic,25,1000,1090202.0,71.09,289.1,110444.0,871335.0,100.0,85.38,100.0,1695827.0,18648.0,1.6
Interactive Dinic,25,2000,1204749.0,85.03,299.4,172033.0,889419.0,100.0,85.81,100.0,1777211.0,19057.0,3.2
Interactive Dinic,25,3000,1289537.0,90.01,299.8,235790.0,882172.0,100.0,85.75,100.0,1823834.0,19116.0,4.8
Interactive Dinic,25,4000,1370873.0,92.5,299.9,297066.0,880741.0,100.0,85.78,100.0,1864376.0,19082.0,6.4
