algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Interactive EdmondsKarp,5,10,24916.0,34.83,6.517,1994.0,7764.0,92.63,29.82,100.0,21441.0,245.0,0.4
Interactive EdmondsKarp,5,20,27146.0,56.11,8.778,2915.0,9452.0,99.95,45.37,100.0,26538.0,309.0,0.8
Interactive EdmondsKarp,5,30,28957.0,68.1,9.57,3737.0,10087.0,100.0,49.58,100.0,28626.0,328.0,1.2
Interactive EdmondsKarp,5,40,30133.0,75.39,9.844,4417.0,10304.0,100.0,50.93,100.0,29580.0,333.0,1.6
Interactive EdmondsKarp,5,50,31070.0,80.11,9.943,5104.0,10417.0,100.0,51.39,100.0,29988.0,335.0,2.0
Interactive EdmondsKarp,5,60,32001.0,83.37,9.976,5767.0,10347.0,100.0,51.6,100.0,30654.0,335.0,2.4
Interactive EdmondsKarp,5,70,33034.0,85.73,9.988,6582.0,10452.0,100.0,51.6,100.0,31062.0,336.0,2.8
Interactive EdmondsKarp,5,80,33855.0,87.51,9.993,7265.0,10372.0,100.0,51.57,100.0,31432.0,335.0,3.2
Interactive EdmondsKarp,5,90,34873.0,88.9,9.994,7976.0,10458.0,100.0,51.56,100.0,32086.0,335.0,3.6
Interactive EdmondsKarp,5,100,36077.0,90.01,9.995,8641.0,10611.0,100.0,51.55,100.0,32092.0,335.0,4.0
Interactive EdmondsKarp,5,1000,113944.0,99.0,9.998,68150.0,10106.0,100.0,51.45,100.0,68896.0,334.0,40.0
Interactive EdmondsKarp,5,2000,201188.0,99.5,9.999,131746.0,10709.0,100.0,51.48,100.0,109878.0,334.0,80.0
Interactive EdmondsKarp,5,3000,293247.0,99.67,10.0,198674.0,11003.0,100.0,51.54,100.0,150745.0,332.0,120.0
Interactive EdmondsKarp,5,4000,379897.0,99.75,10.0,262425.0,10733.0,100.0,51.58,100.0,191776.0,333.0,160.0
Interactive EdmondsKarp,5,5000,458105.0,99.8,10.0,321277.0,9985.0,100.0,51.49,100.0,232785.0,334.0,200.0
Interactive EdmondsKarp,5,6000,535876.0,99.83,9.998,378955.0,9741.0,100.0,51.49,100.0,273813.0,334.0,240.0
Interactive EdmondsKarp,5,7000,630074.0,99.86,9.999,446220.0,10106.0,100.0,51.75,100.0,314831.0,335.0,280.0
Interactive EdmondsKarp,5,8000,705986.0,99.88,9.999,501169.0,9904.0,100.0,51.3,100.0,355734.0,334.0,320.0
Interactive EdmondsKarp,5,9000,801057.0,99.89,9.999,568182.0,10061.0,100.0,51.48,100.0,388574.0,335.0,360.0
Interactive EdmondsKarp,5,10000,884575.0,99.9,10.0,628347.0,10297.0,100.0,51.59,100.0,429526.0,334.0,400.0
Interactive EdmondsKarp,10,10,35725.0,9.426,9.057,3000.0,14699.0,63.35,9.463,100.0,42306.0,514.0,0.1
Interactive EdmondsKarp,10,20,56655.0,18.56,16.29,4396.0,31580.0,99.97,33.4,100.0,73295.0,1000.0,0.2
Interactive EdmondsKarp,10,30,69292.0,26.55,22.04,5270.0,42272.0,100.0,48.01,100.0,96125.0,1275.0,0.3
Interactive EdmondsKarp,10,40,77977.0,33.35,26.66,6231.0,49235.0,100.0,56.16,100.0,108348.0,1444.0,0.4
Interactive EdmondsKarp,10,50,86057.0,39.31,30.34,7389.0,55231.0,100.0,61.13,100.0,117098.0,1559.0,0.5
Interactive EdmondsKarp,10,60,90384.0,44.53,33.28,8224.0,58379.0,100.0,64.31,100.0,126587.0,1647.0,0.6
Interactive EdmondsKarp,10,70,97375.0,49.08,35.64,9683.0,63270.0,100.0,66.52,100.0,134922.0,1715.0,0.7
Interactive EdmondsKarp,10,80,100586.0,53.11,37.51,10838.0,65395.0,100.0,68.12,100.0,141138.0,1767.0,0.8
Interactive EdmondsKarp,10,90,103515.0,56.66,39.01,11857.0,66830.0,100.0,69.29,100.0,146152.0,1810.0,0.9
Interactive EdmondsKarp,10,100,107764.0,59.79,40.21,13451.0,68886.0,100.0,70.16,100.0,149108.0,1839.0,1.0
Interactive EdmondsKarp,10,1000,181752.0,95.5,44.99,66602.0,71786.0,100.0,73.19,100.0,197218.0,1961.0,10.0
