algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
Interactive PushRelabel,5,10,19194.0,34.83,6.517,1524.0,5192.0,95.89,33.23,100.0,19595.0,229.0,0.4
Interactive PushRelabel,5,20,21776.0,56.09,8.781,2265.0,6767.0,99.99,48.7,100.0,23750.0,283.0,0.8
Interactive PushRelabel,5,30,23291.0,68.1,9.571,2913.0,7327.0,100.0,52.66,100.0,25500.0,298.0,1.2
Interactive PushRelabel,5,40,24095.0,75.39,9.845,3516.0,7392.0,100.0,53.94,100.0,26314.0,302.0,1.6
Interactive PushRelabel,5,50,27864.0,80.12,9.942,4818.0,8495.0,100.0,54.32,100.0,26688.0,304.0,2.0
Interactive PushRelabel,5,60,25727.0,83.37,9.976,4717.0,7444.0,100.0,54.48,100.0,27362.0,304.0,2.4
Interactive PushRelabel,5,70,26490.0,85.73,9.988,5301.0,7493.0,100.0,54.51,100.0,27745.0,304.0,2.8
Interactive PushRelabel,5,80,27560.0,87.51,9.993,5971.0,7559.0,100.0,54.53,100.0,28114.0,304.0,3.2
Interactive PushRelabel,5,90,28096.0,88.9,9.994,6524.0,7458.0,100.0,54.52,100.0,28766.0,304.0,3.6
Interactive PushRelabel,5,100,29645.0,90.01,9.995,7289.0,7720.0,100.0,54.57,100.0,28757.0,304.0,4.0
Interactive PushRelabel,5,1000,100940.0,99.0,9.998,61790.0,8022.0,100.0,54.51,100.0,65650.0,304.0,40.0
Interactive PushRelabel,5,2000,175505.0,99.5,9.999,119532.0,7784.0,100.0,54.5,100.0,106568.0,303.0,80.0
Interactive PushRelabel,5,3000,254094.0,99.67,10.0,178868.0,7940.0,100.0,54.6,100.0,147537.0,302.0,120.0
Interactive PushRelabel,5,4000,343723.0,99.75,10.0,244869.0,9086.0,100.0,54.43,100.0,188544.0,303.0,160.0
Interactive PushRelabel,5,5000,406581.0,99.8,9.999,296296.0,8068.0,100.0,54.29,100.0,229526.0,302.0,200.0
Interactive PushRelabel,5,6000,479279.0,99.83,9.998,351883.0,7746.0,100.0,54.64,100.0,270445.0,302.0,240.0
Interactive PushRelabel,5,7000,562309.0,99.86,10.0,414667.0,8020.0,100.0,54.35,100.0,311458.0,302.0,280.0
Interactive PushRelabel,5,8000,635445.0,99.88,9.999,470226.0,8127.0,100.0,54.33,100.0,352402.0,301.0,320.0
Interactive PushRelabel,5,9000,709745.0,99.89,9.999,529016.0,7794.0,100.0,54.66,100.0,385106.0,301.0,360.0
Interactive PushRelabel,5,10000,785446.0,99.9,10.0,585764.0,8015.0,100.0,54.53,100.0,426182.0,302.0,400.0
Interactive PushRelabel,10,10,29824.0,9.428,9.057,2258.0,12079.0,71.14,11.22,100.0,40577.0,498.0,0.1
Interactive PushRelabel,10,20,55163.0,18.52,16.3,3955.0,32044.0,99.97,35.07,100.0,68370.0,930.0,0.2
Interactive PushRelabel,10,30,61354.0,26.54,22.04,4168.0,38695.0,100.0,48.46,100.0,87297.0,1170.0,0.3
Interactive PushRelabel,10,40,71933.0,33.38,26.65,5093.0,47096.0,100.0,55.95,100.0,97892.0,1316.0,0.4
Interactive PushRelabel,10,50,78229.0,39.33,30.33,6041.0,51909.0,100.0,60.54,100.0,105823.0,1420.0,0.5
Interactive PushRelabel,10,60,85202.0,44.54,33.27,7057.0,56955.0,100.0,63.62,100.0,114163.0,1496.0,0.6
Interactive PushRelabel,10,70,89456.0,49.07,35.65,8111.0,59818.0,100.0,65.7,100.0,121372.0,1555.0,0.7
Interactive PushRelabel,10,80,87233.0,53.11,37.51,8700.0,57838.0,100.0,67.24,100.0,126692.0,1601.0,0.8
Interactive PushRelabel,10,90,102616.0,56.66,39.01,11004.0,67515.0,100.0,68.26,100.0,131034.0,1640.0,0.9
Interactive PushRelabel,10,100,94171.0,59.79,40.21,10582.0,62095.0,100.0,69.17,100.0,133619.0,1669.0,1.0
Interactive PushRelabel,10,1000,158237.0,95.5,44.99,57066.0,65570.0,100.0,72.15,100.0,179071.0,1765.0,10.0
Interactive PushRelabel,10,2000,221830.0,97.75,44.99,105583.0,64765.0,100.0,72.11,100.0,220153.0,1765.0,20.0
Interactive PushRelabel,10,3000,285681.0,98.5,44.99,154309.0,64445.0,100.0,72.13,100.0,261146.0,1765.0,30.0
Interactive PushRelabel,10,4000,352350.0,98.88,44.99,204217.0,64771.0,100.0,72.2,100.0,302139.0,1764.0,40.0
Interactive PushRelabel,10,5000,415514.0,99.1,44.99,252267.0,65014.0,100.0,72.15,100.0,343270.0,1767.0,50.0
Interactive PushRelabel,10,6000,483504.0,99.25,45.0,301974.0,64978.0,100.0,72.04,100.0,385265.0,1780.0,60.0
Interactive PushRelabel,10,7000,583289.0,99.36,45.0,372290.0,67871.0,100.0,72.13,100.0,425471.0,1772.0,70.0
Interactive PushRelabel,10,8000,682049.0,99.44,44.99,439371.0,71719.0,100.0,72.16,100.0,466980.0,1775.0,80.0
Interactive PushRelabel,10,9000,775152.0,99.5,44.99,497206.0,75730.0,100.0,72.1,100.0,498979.0,1767.0,90.0
Interactive PushRelabel,10,10000,785347.0,99.55,44.99,518483.0,68308.0,100.0,72.08,100.0,539248.0,1757.0,100.0
Interactive PushRelabel,25,10,40407.0,1.497,9.85,3639.0,15298.0,6.475,0.6781,100.0,58806.0,671.0,0.016
Interactive PushRelabel,25,20,87881.0,3.188,19.36,5444.0,54263.0,63.22,4.773,100.0,160481.0,1923.0,0.032
Interactive PushRelabel,25,30,176065.0,4.794,28.56,7556.0,132605.0,98.87,13.08,100.0,237767.0,3366.0,0.048
Interactive PushRelabel,25,40,255308.0,6.358,37.46,8750.0,209486.0,100.0,22.68,100.0,355758.0,4700.0,0.064
Interactive PushRelabel,25,50,318645.0,7.852,46.07,9136.0,272669.0,100.0,30.91,100.0,466021.0,5854.0,0.08
Interactive PushRelabel,25,60,380874.0,9.322,54.41,10209.0,331544.0,100.0,37.53,100.0,539344.0,6835.0,0.096
Interactive PushRelabel,25,70,429724.0,10.76,62.47,11256.0,377823.0,100.0,42.93,100.0,594479.0,7671.0,0.112
Interactive PushRelabel,25,80,470207.0,12.18,70.25,12257.0,416911.0,100.0,47.45,100.0,649909.0,8414.0,0.128
Interactive PushRelabel,25,90,511663.0,13.53,77.82,13627.0,455000.0,100.0,51.12,100.0,699943.0,9067.0,0.144
Interactive PushRelabel,25,100,545354.0,14.84,85.16,15135.0,486699.0,100.0,54.37,100.0,744965.0,9666.0,0.16
Interactive PushRelabel,25,1000,1284650.0,71.09,289.1,93137.0,1104289.0,100.0,82.81,100.0,1810140.0,20393.0,1.6
Interactive PushRelabel,25,2000,1464341.0,85.03,299.4,158973.0,1184523.0,100.0,83.33,100.0,1878925.0,20680.0,3.2
Interactive PushRelabel,25,3000,1541275.0,90.01,299.8,219235.0,1178949.0,100.0,83.3,100.0,1926482.0,20730.0,4.8
Interactive PushRelabel,25,4000,1562705.0,92.5,299.9,266191.0,1135484.0,100.0,83.21,100.0,1991995.0,20995.0,6.4
Interactive PushRelabel,25,5000,1647281.0,94.0,299.9,323399.0,1140830.0,100.0,83.08,100.0,2035434.0,21029.0,8.0
Interactive PushRelabel,25,6000,1729859.0,95.0,299.9,385369.0,1138462.0,100.0,83.15,100.0,2061855.0,20839.0,9.6
Interactive PushRelabel,25,7000,1809670.0,95.72,299.9,439622.0,1140179.0,100.0,83.25,100.0,2098398.0,20823.0,11.2
Interactive PushRelabel,25,8000,1897218.0,96.25,299.9,499752.0,1139995.0,100.0,83.28,100.0,2135754.0,20780.0,12.8
Interactive PushRelabel,25,9000,1982982.0,96.67,299.9,558186.0,1145865.0,100.0,83.26,100.0,2175078.0,20812.0,14.4
Interactive PushRelabel,25,10000,2064505.0,97.0,299.9,616422.0,1145178.0,100.0,83.26,100.0,2207199.0,20770.0,16.0
Interactive PushRelabel,50,10,39344.0,0.3616,9.964,3542.0,13487.0,0.6705,0.06829,100.0,66497.0,731.0,0.004
Interactive PushRelabel,50,20,86015.0,0.7795,19.84,6061.0,48222.0,8.593,0.453,100.0,186116.0,2159.0,0.008
Interactive PushRelabel,50,30,160674.0,1.178,29.65,8601.0,112843.0,35.15,1.446,100.0,306211.0,4237.0,0.012
Interactive PushRelabel,50,40,289062.0,1.598,39.36,10074.0,234564.0,74.1,3.404,100.0,577086.0,6930.0,0.016
Interactive PushRelabel,50,50,482396.0,2.014,48.99,11376.0,421201.0,96.47,6.355,100.0,741820.0,9900.0,0.02
Interactive PushRelabel,50,60,750243.0,2.434,58.54,12932.0,682712.0,100.0,10.2,100.0,900859.0,12989.0,0.024
Interactive PushRelabel,50,70,1070750.0,2.837,68.01,14037.0,999789.0,100.0,14.67,100.0,1154700.0,16000.0,0.028
Interactive PushRelabel,50,80,1405986.0,3.258,77.39,15389.0,1331413.0,100.0,19.02,100.0,1552235.0,18939.0,0.032
Interactive PushRelabel,50,90,1712032.0,3.629,86.73,15930.0,1633809.0,100.0,23.04,100.0,1822744.0,21667.0,0.036
Interactive PushRelabel,50,100,1986153.0,3.968,96.03,16721.0,1904528.0,100.0,26.73,100.0,2003465.0,24276.0,0.04
Interactive PushRelabel,50,1000,8554092.0,31.75,682.5,141196.0,8248218.0,100.0,81.44,100.0,9360603.0,102566.0,0.4
Interactive PushRelabel,50,2000,10453740.0,50.75,985.0,226199.0,10013442.0,100.0,86.3,100.0,11760406.0,125011.0,0.8
Interactive PushRelabel,50,3000,11483654.0,62.73,1118.0,293803.0,10945175.0,100.0,87.54,100.0,13053936.0,136481.0,1.2
Interactive PushRelabel,50,4000,11601707.0,70.57,1177.0,364612.0,10969345.0,100.0,88.18,100.0,13151084.0,136969.0,1.6
Interactive PushRelabel,50,5000,11787558.0,75.94,1203.0,418155.0,11071246.0,100.0,88.34,100.0,13543269.0,140462.0,2.0
Interactive PushRelabel,50,6000,11961422.0,79.76,1215.0,480896.0,11154157.0,100.0,88.29,100.0,13690512.0,141574.0,2.4
Interactive PushRelabel,50,7000,12321746.0,82.57,1220.0,532663.0,11454078.0,100.0,88.33,100.0,13954284.0,144299.0,2.8
Interactive PushRelabel,50,8000,12172795.0,84.72,1223.0,588005.0,11221119.0,100.0,88.38,100.0,13758081.0,141378.0,3.2
Interactive PushRelabel,50,9000,12257095.0,86.4,1224.0,646227.0,11225158.0,100.0,88.39,100.0,13792806.0,141670.0,3.6
Interactive PushRelabel,50,10000,12478218.0,87.76,1224.0,710931.0,11376168.0,100.0,88.36,100.0,14038184.0,143494.0,4.0
Interactive PushRelabel,100,10,41076.0,0.0965,9.99,3598.0,13276.0,0.06525,0.006531,100.0,69640.0,791.0,0.001
Interactive PushRelabel,100,20,89281.0,0.1912,19.96,6655.0,46567.0,0.8426,0.04221,100.0,204524.0,2268.0,0.002
Interactive PushRelabel,100,30,146193.0,0.2995,29.91,8954.0,94627.0,3.698,0.1261,100.0,328910.0,4471.0,0.003
Interactive PushRelabel,100,40,249398.0,0.4016,39.84,11424.0,184969.0,9.986,0.2635,100.0,639102.0,7519.0,0.004
Interactive PushRelabel,100,50,381740.0,0.5042,49.75,14213.0,305508.0,23.35,0.5292,100.0,861792.0,11215.0,0.005
Interactive PushRelabel,100,60,665574.0,0.602,59.64,17984.0,573655.0,40.46,0.8453,100.0,1093453.0,15602.0,0.006
Interactive PushRelabel,100,70,994223.0,0.7088,69.5,19690.0,898048.0,60.41,1.328,100.0,1836747.0,20746.0,0.007
Interactive PushRelabel,100,80,1498626.0,0.8303,79.34,22468.0,1394157.0,81.67,2.107,100.0,2174809.0,26289.0,0.008
Interactive PushRelabel,100,90,2258060.0,0.9466,89.15,23647.0,2133564.0,93.42,3.047,100.0,2516113.0,32282.0,0.009
Interactive PushRelabel,100,100,3238598.0,1.0,99.0,24310.0,3111166.0,98.11,4.215,100.0,2861545.0,38620.0,0.01
Interactive PushRelabel,100,1000,67418776.0,9.274,907.3,161072.0,67016452.0,100.0,70.26,100.0,32812128.0,357102.0,0.1
Interactive PushRelabel,100,2000,94051830.0,17.57,1649.0,373494.0,93352655.0,100.0,80.84,100.0,47072005.0,525879.0,0.2
Interactive PushRelabel,100,3000,104555588.0,25.22,2244.0,461212.0,103667938.0,100.0,84.77,100.0,58726246.0,634478.0,0.3
Interactive PushRelabel,100,4000,117489519.0,31.56,2737.0,538991.0,116384792.0,100.0,87.28,100.0,66681619.0,705479.0,0.4
Interactive PushRelabel,100,5000,138568552.0,37.06,3147.0,773490.0,137180344.0,100.0,88.37,100.0,76241681.0,788480.0,0.5
Interactive PushRelabel,100,6000,124471681.0,42.09,3474.0,746861.0,123104065.0,100.0,89.35,100.0,78791987.0,812569.0,0.6
Interactive PushRelabel,100,7000,123934269.0,46.54,3742.0,867986.0,122445977.0,100.0,89.89,100.0,84538296.0,861212.0,0.7
Interactive PushRelabel,100,8000,132139421.0,50.49,3961.0,932523.0,130476315.0,100.0,90.03,100.0,92553920.0,937282.0,0.8
Interactive PushRelabel,100,9000,134580891.0,53.86,4153.0,1004838.0,132832344.0,100.0,90.68,100.0,94999996.0,947476.0,0.9
Interactive PushRelabel,100,10000,137066386.0,57.03,4297.0,1111953.0,135176469.0,100.0,90.87,100.0,95250727.0,949803.0,1.0
Interactive PushRelabel,200,10,47285.0,0.01925,9.998,3849.0,13433.0,0.00401,0.0004011,100.0,72410.0,895.0,0.00025
Interactive PushRelabel,200,20,106380.0,0.04414,19.99,8341.0,51091.0,0.0972,0.004862,100.0,210890.0,2385.0,0.0005
Interactive PushRelabel,200,30,172636.0,0.07589,29.98,11868.0,102905.0,0.4115,0.01418,100.0,344580.0,4623.0,0.00075
Interactive PushRelabel,200,40,291548.0,0.09916,39.96,15679.0,198150.0,0.9855,0.02528,100.0,686406.0,7744.0,0.001
