algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
EdmondsKarp,5,10,25997.0,34.82,6.518,2566.0,8413.0,96.86,35.43,100.0,17905.0,160.0,0.4
EdmondsKarp,5,20,26026.0,56.1,8.781,2823.0,8884.0,99.97,51.6,100.0,20080.0,174.0,0.8
EdmondsKarp,5,30,27354.0,68.1,9.57,3508.0,9253.0,100.0,55.88,100.0,21081.0,178.0,1.2
EdmondsKarp,5,40,28212.0,75.39,9.844,4256.0,9184.0,100.0,57.2,100.0,21719.0,179.0,1.6
EdmondsKarp,5,50,29224.0,80.11,9.943,4953.0,9329.0,100.0,57.66,100.0,22007.0,180.0,2.0
EdmondsKarp,5,60,30169.0,83.37,9.976,5634.0,9283.0,100.0,57.85,100.0,22652.0,180.0,2.4
EdmondsKarp,5,70,31054.0,85.73,9.988,6339.0,9373.0,100.0,57.88,100.0,23047.0,180.0,2.8
EdmondsKarp,5,80,31637.0,87.51,9.993,6919.0,9243.0,100.0,57.91,100.0,23434.0,180.0,3.2
EdmondsKarp,5,90,32453.0,88.9,9.994,7611.0,9175.0,100.0,57.89,100.0,24070.0,180.0,3.6
EdmondsKarp,5,100,33799.0,90.01,9.995,8362.0,9372.0,100.0,57.9,100.0,24070.0,180.0,4.0
EdmondsKarp,5,1000,111575.0,99.0,9.998,67350.0,9283.0,100.0,57.88,100.0,60960.0,180.0,40.0
EdmondsKarp,5,2000,197520.0,99.5,9.999,131105.0,8977.0,100.0,57.89,100.0,101935.0,180.0,80.0
EdmondsKarp,5,3000,280041.0,99.67,10.0,192482.0,9079.0,100.0,57.93,100.0,142917.0,180.0,120.0
EdmondsKarp,5,4000,372009.0,99.75,10.0,259345.0,9420.0,100.0,58.01,100.0,183898.0,180.0,160.0
EdmondsKarp,5,5000,447612.0,99.8,10.0,315618.0,9143.0,100.0,57.9,100.0,224891.0,180.0,200.0
EdmondsKarp,5,6000,535020.0,99.83,9.998,380079.0,9352.0,100.0,57.78,100.0,265892.0,181.0,240.0
EdmondsKarp,5,7000,627184.0,99.86,9.999,445850.0,9647.0,100.0,57.94,100.0,306859.0,181.0,280.0
EdmondsKarp,5,8000,703654.0,99.88,9.999,502909.0,9250.0,100.0,57.89,100.0,347840.0,181.0,320.0
EdmondsKarp,5,9000,796797.0,99.89,9.999,570064.0,9340.0,100.0,57.86,100.0,380594.0,180.0,360.0
EdmondsKarp,5,10000,882247.0,99.9,10.0,631228.0,9705.0,100.0,57.91,100.0,421610.0,180.0,400.0
EdmondsKarp,10,10,37148.0,9.422,9.058,2825.0,16958.0,75.04,12.27,100.0,34136.0,311.0,0.1
EdmondsKarp,10,20,47543.0,18.52,16.3,4035.0,24088.0,99.99,39.51,100.0,45028.0,400.0,0.2
EdmondsKarp,10,30,51042.0,26.51,22.05,4914.0,25991.0,100.0,54.86,100.0,49977.0,427.0,0.3
EdmondsKarp,10,40,53553.0,33.34,26.66,5792.0,27077.0,100.0,62.93,100.0,51682.0,442.0,0.4
EdmondsKarp,10,50,57036.0,39.33,30.33,6845.0,28608.0,100.0,67.69,100.0,52975.0,455.0,0.5
EdmondsKarp,10,60,58749.0,44.54,33.28,7826.0,29315.0,100.0,70.75,100.0,55574.0,467.0,0.6
EdmondsKarp,10,70,60931.0,49.09,35.64,8925.0,29993.0,100.0,72.82,100.0,59482.0,479.0,0.7
EdmondsKarp,10,80,64436.0,53.12,37.51,10385.0,31374.0,100.0,74.28,100.0,62996.0,491.0,0.8
EdmondsKarp,10,90,65602.0,56.66,39.01,11299.0,31563.0,100.0,75.36,100.0,65546.0,501.0,0.9
EdmondsKarp,10,100,67458.0,59.79,40.21,12269.0,32198.0,100.0,76.11,100.0,66805.0,510.0,1.0
EdmondsKarp,10,1000,137279.0,95.5,44.99,64526.0,33763.0,100.0,78.9,100.0,108637.0,550.0,10.0
EdmondsKarp,10,2000,211809.0,97.75,44.99,117975.0,34370.0,100.0,78.92,100.0,149591.0,550.0,20.0
EdmondsKarp,10,3000,280984.0,98.5,44.99,169692.0,31489.0,100.0,78.92,100.0,190566.0,550.0,30.0
EdmondsKarp,10,4000,360347.0,98.88,45.0,224967.0,31411.0,100.0,78.89,100.0,231575.0,550.0,40.0
EdmondsKarp,10,5000,451838.0,99.1,44.99,288536.0,33404.0,100.0,78.87,100.0,272587.0,550.0,50.0
EdmondsKarp,10,6000,507893.0,99.25,44.99,330903.0,31085.0,100.0,78.93,100.0,313559.0,550.0,60.0
EdmondsKarp,10,7000,576106.0,99.36,45.0,379379.0,30923.0,100.0,78.94,100.0,354522.0,550.0,70.0
EdmondsKarp,10,8000,659800.0,99.44,44.99,437794.0,31925.0,100.0,78.97,100.0,395490.0,550.0,80.0
EdmondsKarp,10,9000,714316.0,99.5,45.0,476173.0,30918.0,100.0,78.91,100.0,428296.0,550.0,90.0
EdmondsKarp,10,10000,794689.0,99.55,44.99,528713.0,31888.0,100.0,78.95,100.0,469271.0,550.0,100.0
EdmondsKarp,25,10,50796.0,1.523,9.848,4079.0,24155.0,7.294,0.7645,100.0,50520.0,431.0,0.016
EdmondsKarp,25,20,91124.0,3.189,19.36,6461.0,53796.0,69.0,5.56,100.0,97054.0,764.0,0.032
EdmondsKarp,25,30,125430.0,4.777,28.57,8103.0,80723.0,99.8,17.1,100.0,132041.0,971.0,0.048
EdmondsKarp,25,40,140733.0,6.317,37.47,9492.0,92728.0,100.0,30.37,100.0,152345.0,1060.0,0.064
EdmondsKarp,25,50,148855.0,7.807,46.1,10552.0,97278.0,100.0,41.35,100.0,159250.0,1104.0,0.08
EdmondsKarp,25,60,155199.0,9.27,54.44,11576.0,102073.0,100.0,49.91,100.0,162969.0,1135.0,0.096
EdmondsKarp,25,70,161126.0,10.71,62.5,12676.0,105847.0,100.0,56.36,100.0,165696.0,1163.0,0.112
EdmondsKarp,25,80,163451.0,12.13,70.3,13949.0,106396.0,100.0,61.39,100.0,168344.0,1190.0,0.128
EdmondsKarp,25,90,170114.0,13.53,77.82,16147.0,110080.0,100.0,65.28,100.0,179718.0,1220.0,0.144
EdmondsKarp,25,100,177341.0,14.87,85.13,17694.0,113624.0,100.0,68.35,100.0,186330.0,1251.0,0.16
EdmondsKarp,25,1000,400346.0,71.08,289.2,105358.0,197283.0,100.0,91.37,100.0,362355.0,2076.0,1.6
EdmondsKarp,25,2000,497231.0,85.03,299.4,171589.0,200240.0,100.0,91.67,100.0,406969.0,2106.0,3.2
EdmondsKarp,25,3000,589528.0,90.0,299.9,238880.0,197873.0,100.0,91.69,100.0,448184.0,2107.0,4.8
EdmondsKarp,25,4000,666888.0,92.5,299.9,289945.0,173109.0,100.0,91.7,100.0,489168.0,2107.0,6.4
EdmondsKarp,25,5000,771358.0,94.0,299.9,357181.0,186854.0,100.0,91.7,100.0,530155.0,2107.0,8.0
EdmondsKarp,25,6000,848756.0,95.0,299.9,409021.0,173136.0,100.0,91.69,100.0,571107.0,2107.0,9.6
EdmondsKarp,25,7000,948517.0,95.72,299.9,477387.0,184761.0,100.0,91.69,100.0,612154.0,2107.0,11.2
EdmondsKarp,25,8000,1025485.0,96.25,299.9,526931.0,173247.0,100.0,91.68,100.0,653185.0,2108.0,12.8
EdmondsKarp,25,9000,1120198.0,96.67,299.9,589401.0,175353.0,100.0,91.69,100.0,685886.0,2107.0,14.4
EdmondsKarp,25,10000,1225366.0,97.0,299.9,653721.0,179791.0,100.0,91.69,100.0,727011.0,2108.0,16.0
EdmondsKarp,50,10,55670.0,0.3793,9.962,4476.0,26118.0,0.8018,0.08097,100.0,60717.0,503.0,0.004
EdmondsKarp,50,20,105638.0,0.773,19.85,7768.0,61945.0,9.61,0.5094,100.0,124223.0,895.0,0.008
EdmondsKarp,50,30,160910.0,1.192,29.64,10544.0,105434.0,40.73,1.748,100.0,190302.0,1258.0,0.012
EdmondsKarp,50,40,217593.0,1.591,39.36,13094.0,153180.0,83.38,4.564,100.0,258435.0,1581.0,0.016
EdmondsKarp,50,50,272407.0,2.001,49.0,14140.0,199138.0,99.41,9.723,100.0,332219.0,1852.0,0.02
EdmondsKarp,50,60,322681.0,2.383,58.57,16142.0,244866.0,100.0,16.5,100.0,390124.0,2032.0,0.024
EdmondsKarp,50,70,350010.0,2.759,68.07,17315.0,268981.0,100.0,23.61,100.0,424534.0,2142.0,0.028
EdmondsKarp,50,80,369447.0,3.175,77.46,18885.0,284046.0,100.0,30.27,100.0,453880.0,2215.0,0.032
EdmondsKarp,50,90,385315.0,3.538,86.82,20380.0,294503.0,100.0,36.46,100.0,469205.0,2267.0,0.036
EdmondsKarp,50,100,392881.0,3.932,96.07,21823.0,300537.0,100.0,41.86,100.0,477028.0,2309.0,0.04
EdmondsKarp,50,1000,913534.0,31.65,683.5,158071.0,594429.0,100.0,92.43,100.0,1030277.0,4608.0,0.4
EdmondsKarp,50,2000,1210030.0,50.72,985.5,283360.0,706874.0,100.0,94.85,100.0,1282027.0,5517.0,0.8
EdmondsKarp,50,3000,1368086.0,62.71,1119.0,349796.0,752251.0,100.0,95.48,100.0,1479501.0,5809.0,1.2
EdmondsKarp,50,4000,1507807.0,70.57,1177.0,407269.0,823403.0,100.0,95.72,100.0,1534134.0,5936.0,1.6
EdmondsKarp,50,5000,1594814.0,75.93,1203.0,496825.0,817213.0,100.0,95.82,100.0,1582404.0,5994.0,2.0
