algorithm,nodes,transactions,ns_per_op,collapse_pct,input_after_collapse,collapse_ns_per_op,optimize_ns_per_op,reduce_success_pct,reduction_len_pct,valid_pct,bytes_per_op,allocs_per_op,density
PushRelabel,5,10,19600.0,34.83,6.517,1494.0,5670.0,91.48,28.56,100.0,16469.0,136.0,0.4
PushRelabel,5,20,21448.0,56.09,8.782,2234.0,6444.0,99.84,43.22,100.0,18578.0,149.0,0.8
PushRelabel,5,30,22644.0,68.09,9.572,2881.0,6699.0,99.99,47.23,100.0,19586.0,153.0,1.2
PushRelabel,5,40,23496.0,75.39,9.844,3497.0,6758.0,100.0,48.47,100.0,20229.0,155.0,1.6
PushRelabel,5,50,27056.0,80.12,9.942,4677.0,7968.0,100.0,48.89,100.0,20517.0,155.0,2.0
PushRelabel,5,60,25051.0,83.37,9.976,4672.0,6808.0,100.0,49.07,100.0,21166.0,155.0,2.4
PushRelabel,5,70,25834.0,85.73,9.988,5292.0,6816.0,100.0,49.15,100.0,21554.0,155.0,2.8
PushRelabel,5,80,26728.0,87.51,9.993,5911.0,6865.0,100.0,49.2,100.0,21938.0,155.0,3.2
PushRelabel,5,90,27468.0,88.9,9.994,6502.0,6816.0,100.0,49.18,100.0,22580.0,155.0,3.6
PushRelabel,5,100,28867.0,90.01,9.995,7238.0,7039.0,100.0,49.17,100.0,22582.0,155.0,4.0
PushRelabel,5,1000,100305.0,99.0,9.998,62149.0,7302.0,100.0,49.27,100.0,59463.0,155.0,40.0
PushRelabel,5,2000,174861.0,99.5,9.999,119655.0,7049.0,100.0,49.2,100.0,100444.0,155.0,80.0
PushRelabel,5,3000,253512.0,99.67,10.0,179589.0,7402.0,100.0,49.16,100.0,141424.0,155.0,120.0
PushRelabel,5,4000,342193.0,99.75,10.0,245327.0,8171.0,100.0,49.28,100.0,182397.0,155.0,160.0
PushRelabel,5,5000,409872.0,99.8,9.999,298703.0,7603.0,100.0,49.05,100.0,223395.0,156.0,200.0
PushRelabel,5,6000,479388.0,99.83,9.998,352631.0,7300.0,100.0,49.15,100.0,264374.0,156.0,240.0
PushRelabel,5,7000,563636.0,99.86,10.0,415399.0,7542.0,100.0,49.07,100.0,305380.0,156.0,280.0
PushRelabel,5,8000,638070.0,99.88,9.999,471092.0,7490.0,100.0,49.25,100.0,346362.0,156.0,320.0
PushRelabel,5,9000,711616.0,99.89,9.999,530745.0,7522.0,100.0,49.11,100.0,379118.0,156.0,360.0
PushRelabel,5,10000,786597.0,99.9,10.0,588270.0,7434.0,100.0,49.04,100.0,420114.0,156.0,400.0
PushRelabel,10,10,28692.0,9.431,9.057,2197.0,11218.0,64.49,9.709,100.0,28188.0,235.0,0.1
PushRelabel,10,20,39761.0,18.54,16.29,3563.0,17582.0,99.94,32.85,100.0,35106.0,300.0,0.2
PushRelabel,10,30,40622.0,26.51,22.05,4143.0,17936.0,100.0,47.18,100.0,39769.0,331.0,0.3
PushRelabel,10,40,42314.0,33.33,26.67,4792.0,18715.0,100.0,55.56,100.0,41519.0,350.0,0.4
PushRelabel,10,50,46130.0,39.32,30.34,5878.0,20225.0,100.0,60.66,100.0,42882.0,365.0,0.5
PushRelabel,10,60,47652.0,44.53,33.28,6692.0,20804.0,100.0,64.11,100.0,45521.0,379.0,0.6
PushRelabel,10,70,51541.0,49.08,35.65,8003.0,22354.0,100.0,66.44,100.0,49481.0,392.0,0.7
PushRelabel,10,80,54313.0,53.1,37.52,9163.0,23543.0,100.0,68.16,100.0,53003.0,404.0,0.8
PushRelabel,10,90,52426.0,56.65,39.02,9505.0,22135.0,100.0,69.44,100.0,55583.0,415.0,0.9
PushRelabel,10,100,59244.0,59.79,40.21,11248.0,25480.0,100.0,70.32,100.0,56813.0,424.0,1.0
PushRelabel,10,1000,117846.0,95.5,44.99,56885.0,25644.0,100.0,73.77,100.0,98650.0,465.0,10.0
PushRelabel,10,2000,184904.0,97.75,44.99,107695.0,24738.0,100.0,73.78,100.0,139623.0,465.0,20.0
PushRelabel,10,3000,248402.0,98.5,44.99,155918.0,24966.0,100.0,73.85,100.0,180614.0,465.0,30.0
PushRelabel,10,4000,310542.0,98.88,44.99,203746.0,24163.0,100.0,73.78,100.0,221588.0,465.0,40.0
PushRelabel,10,5000,375068.0,99.1,44.99,252658.0,24225.0,100.0,73.74,100.0,262571.0,465.0,50.0
PushRelabel,10,6000,441428.0,99.25,45.0,302833.0,24606.0,100.0,73.75,100.0,303558.0,465.0,60.0
PushRelabel,10,7000,504171.0,99.36,45.0,350052.0,24145.0,100.0,73.87,100.0,344553.0,465.0,70.0
PushRelabel,10,8000,605196.0,99.44,44.99,423258.0,26769.0,100.0,73.94,100.0,385504.0,465.0,80.0
PushRelabel,10,9000,690136.0,99.5,45.0,488492.0,26623.0,100.0,73.77,100.0,418347.0,465.0,90.0
PushRelabel,10,10000,730462.0,99.55,45.0,515118.0,27065.0,100.0,73.66,100.0,459326.0,465.0,100.0
PushRelabel,25,10,45309.0,1.509,9.849,4014.0,19050.0,5.622,0.5832,100.0,41292.0,337.0,0.016
PushRelabel,25,20,66824.0,3.163,19.37,5570.0,33861.0,59.91,4.421,100.0,65184.0,501.0,0.032
PushRelabel,25,30,84401.0,4.776,28.57,6518.0,47114.0,98.99,13.45,100.0,75084.0,596.0,0.048
PushRelabel,25,40,100293.0,6.307,37.48,8300.0,57041.0,100.0,24.13,100.0,85432.0,660.0,0.064
PushRelabel,25,50,115124.0,7.802,46.1,9946.0,65229.0,100.0,33.56,100.0,89281.0,708.0,0.08
PushRelabel,25,60,112836.0,9.267,54.44,10405.0,63707.0,100.0,41.36,100.0,92551.0,747.0,0.096
PushRelabel,25,70,112310.0,10.69,62.52,11060.0,62655.0,100.0,47.65,100.0,95505.0,783.0,0.112
PushRelabel,25,80,112470.0,12.11,70.31,11783.0,62540.0,100.0,52.73,100.0,98605.0,818.0,0.128
PushRelabel,25,90,120779.0,13.51,77.84,13710.0,66596.0,100.0,56.91,100.0,110576.0,853.0,0.144
PushRelabel,25,100,122161.0,14.86,85.14,14913.0,66980.0,100.0,60.45,100.0,117391.0,888.0,0.16
PushRelabel,25,1000,311787.0,71.09,289.1,93298.0,135601.0,100.0,89.29,100.0,295277.0,1743.0,1.6
PushRelabel,25,2000,396826.0,85.03,299.4,153026.0,137808.0,100.0,89.65,100.0,339993.0,1774.0,3.2
PushRelabel,25,3000,478513.0,90.0,299.9,208245.0,131559.0,100.0,89.73,100.0,381079.0,1775.0,4.8
PushRelabel,25,4000,560821.0,92.5,299.9,270474.0,132189.0,100.0,89.73,100.0,422112.0,1775.0,6.4
PushRelabel,25,5000,701545.0,94.0,299.9,358526.0,144901.0,100.0,89.72,100.0,463092.0,1774.0,8.0
PushRelabel,25,6000,724622.0,95.0,299.9,382231.0,134243.0,100.0,89.74,100.0,504046.0,1775.0,9.6
PushRelabel,25,7000,805661.0,95.72,299.9,443268.0,133490.0,100.0,89.73,100.0,545014.0,1775.0,11.2
PushRelabel,25,8000,887045.0,96.25,299.9,496555.0,133366.0,100.0,89.72,100.0,585912.0,1775.0,12.8
PushRelabel,25,9000,973735.0,96.67,299.9,555613.0,134416.0,100.0,89.7,100.0,618839.0,1775.0,14.4
PushRelabel,25,10000,1053098.0,97.0,299.9,614257.0,133996.0,100.0,89.7,100.0,659836.0,1775.0,16.0
PushRelabel,50,10,42802.0,0.3684,9.963,3467.0,17495.0,0.5974,0.06068,100.0,50847.0,406.0,0.004
PushRelabel,50,20,72830.0,0.7878,19.84,6073.0,36222.0,7.313,0.3829,100.0,85056.0,629.0,0.008
PushRelabel,50,30,101716.0,1.182,29.65,8163.0,56391.0,33.38,1.362,100.0,110566.0,798.0,0.012
PushRelabel,50,40,134662.0,1.587,39.37,9891.0,82065.0,75.21,3.524,100.0,132329.0,927.0,0.016
PushRelabel,50,50,167689.0,1.984,49.01,11177.0,108681.0,97.91,7.418,100.0,145165.0,1032.0,0.02
PushRelabel,50,60,193643.0,2.384,58.57,12920.0,128954.0,99.97,12.52,100.0,152578.0,1115.0,0.024
PushRelabel,50,70,204293.0,2.759,68.07,13788.0,137290.0,100.0,17.99,100.0,157828.0,1185.0,0.028
PushRelabel,50,80,212855.0,3.168,77.47,14669.0,142503.0,100.0,23.25,100.0,171571.0,1246.0,0.032
PushRelabel,50,90,217815.0,3.555,86.8,15295.0,144971.0,100.0,28.22,100.0,178612.0,1300.0,0.036
PushRelabel,50,100,223511.0,3.933,96.07,16239.0,148080.0,100.0,32.76,100.0,181650.0,1348.0,0.04
PushRelabel,50,1000,600286.0,31.64,683.6,135977.0,325574.0,100.0,90.49,100.0,745175.0,3787.0,0.4
PushRelabel,50,2000,839629.0,50.73,985.5,223544.0,422869.0,100.0,93.67,100.0,997167.0,4700.0,0.8
PushRelabel,50,3000,974111.0,62.71,1119.0,294218.0,456547.0,100.0,94.49,100.0,1194253.0,4993.0,1.2
PushRelabel,50,4000,1080357.0,70.57,1177.0,357466.0,479055.0,100.0,94.76,100.0,1249037.0,5122.0,1.6
PushRelabel,50,5000,1163796.0,75.93,1203.0,418409.0,478261.0,100.0,94.89,100.0,1297290.0,5180.0,2.0
PushRelabel,50,6000,1253554.0,79.75,1215.0,466034.0,488586.0,100.0,94.95,100.0,1341901.0,5206.0,2.4
PushRelabel,50,7000,1327068.0,82.57,1220.0,528573.0,484815.0,100.0,94.96,100.0,1385032.0,5219.0,2.8
PushRelabel,50,8000,1412542.0,84.72,1223.0,590927.0,484143.0,100.0,94.98,100.0,1426639.0,5224.0,3.2
PushRelabel,50,9000,1488165.0,86.41,1224.0,649878.0,472176.0,100.0,94.99,100.0,1459596.0,5226.0,3.6
PushRelabel,50,10000,1567974.0,87.76,1224.0,730981.0,470800.0,100.0,94.98,100.0,1500441.0,5227.0,4.0
PushRelabel,100,10,44802.0,0.09673,9.99,3498.0,17646.0,0.06349,0.006355,100.0,54277.0,475.0,0.001
PushRelabel,100,20,78880.0,0.1999,19.96,6604.0,38339.0,0.8488,0.04253,100.0,104078.0,750.0,0.002
PushRelabel,100,30,107378.0,0.2917,29.91,8670.0,58107.0,3.27,0.111,100.0,122870.0,961.0,0.003
PushRelabel,100,40,146294.0,0.3966,39.84,11457.0,83937.0,9.03,0.241,100.0,169637.0,1166.0,0.004
PushRelabel,100,50,189130.0,0.4998,49.75,14235.0,114194.0,20.97,0.4774,100.0,207636.0,1344.0,0.005
PushRelabel,100,60,227720.0,0.5964,59.64,16121.0,146005.0,39.25,0.8524,100.0,220760.0,1491.0,0.006
PushRelabel,100,70,276316.0,0.7016,69.51,17639.0,188594.0,64.97,1.565,100.0,231501.0,1622.0,0.007
PushRelabel,100,80,335921.0,0.8155,79.35,19465.0,240051.0,87.16,2.705,100.0,261684.0,1744.0,0.008
PushRelabel,100,90,423926.0,0.9043,89.19,22481.0,313062.0,97.9,4.417,100.0,280303.0,1854.0,0.009
